longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-118.25,33.94,43,793,435,736,231,0.8527,<1H OCEAN,Poor,Prehistoric
-119.77,36.84,15,2058,412,891,378,3.2569,INLAND,Upper-Middle Class,New
-122.34,37.94,44,1917,444,936,435,2.7391,NEAR BAY,Middle Class,Prehistoric
-118.35,34.03,43,2122,524,1510,436,2.2273,<1H OCEAN,Middle Class,Prehistoric
-120.5,38.87,10,81,41,55,16,4.9583,INLAND,Wealthy,New
-117.72,33.53,14,1672,295,704,293,5.1129,<1H OCEAN,Very Wealthy,New
-118.1,33.89,34,2242,436,1483,443,4.4934,<1H OCEAN,Wealthy,Old
-120.92,40.02,35,383,92,202,72,2.6458,INLAND,Middle Class,Old
-121.36,38.01,16,2178,667,1192,579,2.3339,INLAND,Middle Class,Middle-Aged
-122.29,37.88,52,1650,395,841,380,3.556,NEAR BAY,Upper-Middle Class,Prehistoric
-117.71,33.52,17,2486,417,876,361,6.1007,<1H OCEAN,Very Wealthy,Middle-Aged
-121.8,37.23,18,2581,358,1284,377,6.7385,<1H OCEAN,Very Wealthy,Middle-Aged
-117.4,33.95,32,1979,491,954,444,2.4408,INLAND,Middle Class,Old
-117.01,32.7,25,2321,398,1434,386,3.5341,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-121.28,38.17,19,1337,236,744,225,4.0924,INLAND,Wealthy,Middle-Aged
-122.44,37.76,38,2202,452,833,435,6.8939,NEAR BAY,Very Wealthy,Prehistoric
-119.72,34.41,35,1853,375,878,338,4.9044,NEAR OCEAN,Wealthy,Old
-116.92,32.78,21,4192,752,2101,710,4.4306,<1H OCEAN,Wealthy,Middle-Aged
-117.98,33.74,16,4636,908,2341,825,4.4261,<1H OCEAN,Wealthy,Middle-Aged
-119.95,38.95,21,2046,580,952,353,1.7245,INLAND,Lower-Middle Class,Middle-Aged
-120.92,39.56,48,1276,292,358,145,1.875,INLAND,Lower-Middle Class,Prehistoric
-117.93,33.88,32,2458,359,967,409,7.2893,<1H OCEAN,Very Wealthy,Old
-117.13,32.58,32,1870,437,1142,426,2.3194,NEAR OCEAN,Middle Class,Old
-118.1,34.18,39,2321,336,880,339,7.7108,INLAND,Very Wealthy,Prehistoric
-118.4,33.97,44,2825,453,1221,461,5.9544,<1H OCEAN,Very Wealthy,Prehistoric
-120.29,37.94,17,1459,297,753,271,3.05,INLAND,Upper-Middle Class,Middle-Aged
-118.98,35.38,28,1171,299,1193,273,0.8639,INLAND,Poor,Old
-118.31,33.88,32,2421,671,1491,587,3.5644,<1H OCEAN,Upper-Middle Class,Old
-117.07,32.77,38,1130,228,699,241,2.65,NEAR OCEAN,Middle Class,Prehistoric
-117.98,33.81,18,3751,878,2281,815,3.7201,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.27,34.27,27,5205,859,2363,888,6.1946,<1H OCEAN,Very Wealthy,Old
-115.52,33.12,38,1327,262,784,231,1.8793,INLAND,Lower-Middle Class,Prehistoric
-122.42,37.78,52,989,425,634,341,2.4414,NEAR BAY,Middle Class,Prehistoric
-117.93,34.08,35,689,128,379,128,3.9583,<1H OCEAN,Upper-Middle Class,Old
-118.48,34.2,23,2850,864,2249,777,2.6957,<1H OCEAN,Middle Class,Middle-Aged
-121.96,37.03,17,1343,203,511,185,4.625,NEAR OCEAN,Wealthy,Middle-Aged
-119.85,36.77,27,1510,344,847,295,2.9315,INLAND,Middle Class,Old
-120.24,39.67,40,690,129,305,110,2.3625,INLAND,Middle Class,Prehistoric
-122.43,37.63,34,4135,687,2154,742,4.9732,NEAR OCEAN,Wealthy,Old
-122.53,37.97,44,3595,953,1831,910,2.6036,NEAR BAY,Middle Class,Prehistoric
-120.04,39.27,24,2237,491,264,95,4.1364,INLAND,Wealthy,Middle-Aged
-122.66,38.2,39,2889,517,1351,489,4.3056,<1H OCEAN,Wealthy,Prehistoric
-122.16,37.71,37,1507,242,632,253,4.5553,NEAR BAY,Wealthy,Prehistoric
-120.41,34.88,8,3119,620,1159,544,3.5288,<1H OCEAN,Upper-Middle Class,New
-118.41,33.96,15,412,128,310,137,3.9792,<1H OCEAN,Upper-Middle Class,New
-122.26,37.85,52,3503,752,1504,734,3.2705,NEAR BAY,Upper-Middle Class,Prehistoric
-122.03,37.6,24,2077,383,1488,389,4.5721,NEAR BAY,Wealthy,Middle-Aged
-118.11,33.85,36,2418,389,1138,387,4.8393,<1H OCEAN,Wealthy,Prehistoric
-118.98,35.36,29,1244,266,933,227,1.6981,INLAND,Lower-Middle Class,Old
-117.88,34.11,30,3082,602,2008,619,4.1411,<1H OCEAN,Wealthy,Old
-117.7,33.57,9,1204,355,469,293,3.6196,<1H OCEAN,Upper-Middle Class,New
-122.17,37.74,47,463,134,327,137,2.15,NEAR BAY,Middle Class,Prehistoric
-121.8,37.32,20,2473,476,2228,501,5.6817,<1H OCEAN,Very Wealthy,Middle-Aged
-122.47,37.61,34,4551,837,2208,834,5.4364,NEAR OCEAN,Very Wealthy,Old
-119.01,35.35,39,598,149,366,132,1.9125,INLAND,Lower-Middle Class,Prehistoric
-118.06,33.72,17,4573,937,1619,796,5.7704,NEAR OCEAN,Very Wealthy,Middle-Aged
-121.9,37.45,16,2952,446,1525,460,5.6063,<1H OCEAN,Very Wealthy,Middle-Aged
-121.17,37.97,28,1374,248,769,229,3.6389,INLAND,Upper-Middle Class,Old
-117.92,33.92,19,2181,400,1272,337,5.1952,<1H OCEAN,Very Wealthy,Middle-Aged
-118.21,33.81,40,1815,428,1807,413,3.0882,NEAR OCEAN,Upper-Middle Class,Prehistoric
-117.9,33.92,27,698,116,391,126,5.9177,<1H OCEAN,Very Wealthy,Old
-119.19,34.18,32,3366,677,2857,669,4.6186,NEAR OCEAN,Wealthy,Old
-121.81,38.49,18,4518,827,2230,715,3.9309,INLAND,Upper-Middle Class,Middle-Aged
-121.93,37.54,25,1354,192,596,220,6.629,<1H OCEAN,Very Wealthy,Middle-Aged
-121.87,37.66,52,775,134,315,123,5.0677,INLAND,Very Wealthy,Prehistoric
-118.3,33.73,40,2582,606,1304,588,3.5694,NEAR OCEAN,Upper-Middle Class,Prehistoric
-121.81,37.33,4,5532,778,3651,770,7.2982,<1H OCEAN,Very Wealthy,New
-117.17,32.71,7,2493,693,951,641,4.2375,NEAR OCEAN,Wealthy,New
-118.15,33.84,29,2448,354,894,349,7.6526,<1H OCEAN,Very Wealthy,Old
-118.13,34.01,45,1179,268,736,252,2.7083,<1H OCEAN,Middle Class,Prehistoric
-117.92,33.79,29,3692,969,2683,881,3.1726,<1H OCEAN,Upper-Middle Class,Old
-117.18,32.8,30,2456,390,1022,393,3.8542,NEAR OCEAN,Upper-Middle Class,Old
-121.85,37.4,23,1793,319,1145,310,5.5968,<1H OCEAN,Very Wealthy,Middle-Aged
-118.36,34.26,34,3677,573,1598,568,6.838,<1H OCEAN,Very Wealthy,Old
-118.86,34.22,26,1932,280,886,289,5.0855,<1H OCEAN,Very Wealthy,Old
-117.18,34.48,8,3561,691,2156,659,2.7778,INLAND,Middle Class,New
-116.42,33.68,15,3895,782,900,529,2.2208,INLAND,Middle Class,New
-122.29,37.52,33,4104,751,1837,771,5.3506,NEAR OCEAN,Very Wealthy,Old
-121.27,38.13,52,1081,257,437,225,2.1979,INLAND,Middle Class,Prehistoric
-122.14,37.67,37,3342,435,1635,557,4.7933,NEAR BAY,Wealthy,Prehistoric
-116.48,33.84,5,5480,1371,1050,485,1.7204,INLAND,Lower-Middle Class,New
-118.19,34.04,34,1011,274,1164,262,2.8542,<1H OCEAN,Middle Class,Old
-122.4,37.72,41,1975,440,1528,424,3.8625,NEAR BAY,Upper-Middle Class,Prehistoric
-116.93,32.82,26,4129,714,1820,718,4.2586,<1H OCEAN,Wealthy,Old
-119.19,34.2,18,3620,435,3171,779,3.3409,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-118.46,34.01,43,513,98,266,103,5.6428,<1H OCEAN,Very Wealthy,Prehistoric
-122.26,38.33,34,2048,316,780,267,5.815,NEAR BAY,Very Wealthy,Old
-117.88,34.13,33,3713,718,2106,720,4.0023,<1H OCEAN,Wealthy,Old
-119.58,36.69,42,1032,215,812,225,1.9766,INLAND,Lower-Middle Class,Prehistoric
-121.34,37.98,8,2628,428,1158,393,5.3002,INLAND,Very Wealthy,New
-118.22,34.09,40,1081,282,970,263,1.875,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.16,32.78,34,2515,488,1594,515,3.7381,NEAR OCEAN,Upper-Middle Class,Old
-122.44,37.71,52,2711,591,1848,524,3.9567,NEAR BAY,Upper-Middle Class,Prehistoric
-120.76,37.44,18,2003,398,1333,411,2.7562,INLAND,Middle Class,Middle-Aged
-118.12,34.16,30,1762,416,940,398,2.8631,<1H OCEAN,Middle Class,Old
-118.11,33.93,35,2670,493,1196,488,3.8427,<1H OCEAN,Upper-Middle Class,Old
-121.47,38.57,39,1360,368,589,338,2.1691,INLAND,Middle Class,Prehistoric
-122.14,37.45,48,2074,297,700,279,8.7051,NEAR BAY,Very Wealthy,Prehistoric
-118.94,34.17,15,1679,271,928,264,5.5681,<1H OCEAN,Very Wealthy,New
-121.84,36.6,30,2958,691,1616,666,3.4643,<1H OCEAN,Upper-Middle Class,Old
-118.39,34.04,41,101,23,85,30,4.125,<1H OCEAN,Wealthy,Prehistoric
-117.12,32.75,25,2222,634,1025,568,1.64,NEAR OCEAN,Lower-Middle Class,Middle-Aged
-122.42,37.74,52,2084,550,1438,516,2.3087,NEAR BAY,Middle Class,Prehistoric
-119.77,36.76,43,1623,294,781,272,1.869,INLAND,Lower-Middle Class,Prehistoric
-121.91,37.33,52,2562,410,973,398,4.8854,<1H OCEAN,Wealthy,Prehistoric
-122.09,37.11,32,2637,489,1031,410,3.6474,NEAR OCEAN,Upper-Middle Class,Old
-120.87,39.18,25,2691,598,964,373,3.9196,INLAND,Upper-Middle Class,Middle-Aged
-118.16,33.89,46,940,219,599,214,3.2813,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.25,32.96,18,4773,743,1970,716,6.6199,NEAR OCEAN,Very Wealthy,Middle-Aged
-122.3,38.31,34,1797,395,1162,407,3.455,NEAR BAY,Upper-Middle Class,Old
-122.45,37.71,50,1441,283,1159,286,4.5417,NEAR OCEAN,Wealthy,Prehistoric
-120.1,36.16,17,598,160,715,146,2.3295,INLAND,Middle Class,Middle-Aged
-120.87,37.64,40,1010,155,488,157,3.8984,INLAND,Upper-Middle Class,Prehistoric
-122.42,37.77,52,1176,493,1136,436,1.375,NEAR BAY,Lower-Middle Class,Prehistoric
-122.28,37.84,52,729,160,395,155,1.6875,NEAR BAY,Lower-Middle Class,Prehistoric
-118.47,34.05,22,5215,1193,2048,1121,4.7009,<1H OCEAN,Wealthy,Middle-Aged
-117.07,34.24,21,4773,1047,337,130,3.9375,INLAND,Upper-Middle Class,Middle-Aged
-122.45,37.78,48,1013,194,464,205,3.2011,NEAR BAY,Upper-Middle Class,Prehistoric
-122.64,38.95,28,1503,370,522,268,1.2029,INLAND,Lower-Middle Class,Old
-118.29,33.91,31,2025,618,2231,593,2.4741,<1H OCEAN,Middle Class,Old
-117.79,33.7,6,1593,371,832,379,4.4286,<1H OCEAN,Wealthy,New
-117.2,32.8,36,4018,1067,1620,842,2.3599,NEAR OCEAN,Middle Class,Prehistoric
-116.96,34.94,20,2355,467,1198,428,3.9934,INLAND,Upper-Middle Class,Middle-Aged
-119.0,34.08,17,1822,438,578,291,5.4346,NEAR OCEAN,Very Wealthy,Middle-Aged
-120.75,37.69,24,2282,423,1167,398,3.8214,INLAND,Upper-Middle Class,Middle-Aged
-117.15,33.16,5,4750,962,2726,905,3.5839,<1H OCEAN,Upper-Middle Class,New
-119.23,34.19,16,5297,810,1489,667,6.4522,NEAR OCEAN,Very Wealthy,Middle-Aged
-117.96,33.8,35,1493,267,811,272,5.244,<1H OCEAN,Very Wealthy,Old
-122.28,37.8,38,684,176,344,155,2.0114,NEAR BAY,Middle Class,Prehistoric
-122.8,38.39,26,2273,474,1124,420,2.9453,<1H OCEAN,Middle Class,Old
-122.35,37.96,29,1899,524,1357,443,1.875,NEAR BAY,Lower-Middle Class,Old
-122.24,37.8,52,1591,373,1118,347,2.1563,NEAR BAY,Middle Class,Prehistoric
-119.59,36.52,35,990,192,674,178,3.3214,INLAND,Upper-Middle Class,Old
-122.45,37.79,52,3069,579,1107,536,5.5634,NEAR BAY,Very Wealthy,Prehistoric
-122.35,37.94,47,1275,275,844,273,2.8967,NEAR BAY,Middle Class,Prehistoric
-118.14,34.2,39,2569,426,1282,432,5.0953,INLAND,Very Wealthy,Prehistoric
-118.37,34.08,28,4376,1202,1847,1128,2.6713,<1H OCEAN,Middle Class,Old
-117.89,33.84,35,3315,744,2425,687,3.5521,<1H OCEAN,Upper-Middle Class,Old
-121.85,37.28,17,4208,954,1476,904,2.3971,<1H OCEAN,Middle Class,Middle-Aged
-122.11,37.69,37,2444,651,1562,618,2.6464,NEAR BAY,Middle Class,Prehistoric
-117.71,34.07,24,1948,362,1286,364,3.6,INLAND,Upper-Middle Class,Middle-Aged
-121.03,37.32,42,2905,561,1457,551,2.2566,INLAND,Middle Class,Prehistoric
-122.03,37.31,19,2885,859,1520,784,3.375,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.8,33.52,50,1152,341,519,225,3.053,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.44,37.71,31,2370,441,1524,470,5.0201,NEAR BAY,Very Wealthy,Old
-120.97,37.69,14,5514,909,2819,970,3.8598,INLAND,Upper-Middle Class,New
-122.01,38.25,16,1081,181,792,184,4.6779,INLAND,Wealthy,Middle-Aged
-124.15,40.79,37,2692,488,1263,486,3.0216,NEAR OCEAN,Upper-Middle Class,Prehistoric
-122.48,38.9,10,304,63,161,61,2.1964,INLAND,Middle Class,New
-118.21,34.05,28,1841,809,3199,727,1.6319,<1H OCEAN,Lower-Middle Class,Old
-121.93,37.27,30,2862,544,1387,542,5.1104,<1H OCEAN,Very Wealthy,Old
-118.7,35.82,20,4642,1300,658,247,2.3937,INLAND,Middle Class,Middle-Aged
-122.41,37.61,43,1934,303,847,300,4.7381,NEAR OCEAN,Wealthy,Prehistoric
-121.83,37.28,33,1115,250,1168,261,3.9009,<1H OCEAN,Upper-Middle Class,Old
-118.6,34.15,28,4570,744,1693,695,6.14,<1H OCEAN,Very Wealthy,Old
-121.24,38.66,14,3335,440,1329,429,6.2082,INLAND,Very Wealthy,New
-117.87,33.84,10,3381,729,1584,636,5.3812,<1H OCEAN,Very Wealthy,New
-118.43,33.96,38,1104,216,415,163,6.1985,<1H OCEAN,Very Wealthy,Prehistoric
-119.48,35.17,36,116,20,39,18,3.125,INLAND,Upper-Middle Class,Prehistoric
-118.24,33.96,30,859,221,912,191,1.9041,<1H OCEAN,Lower-Middle Class,Old
-122.56,38.41,20,1151,211,478,183,5.93,<1H OCEAN,Very Wealthy,Middle-Aged
-118.06,33.98,38,1862,319,975,305,4.7266,<1H OCEAN,Wealthy,Prehistoric
-122.29,37.88,46,1895,442,920,425,2.9926,NEAR BAY,Middle Class,Prehistoric
-120.78,38.74,28,4236,877,2008,881,2.1603,INLAND,Middle Class,Old
-121.56,38.58,32,2070,561,2046,523,1.9426,INLAND,Lower-Middle Class,Old
-117.91,33.74,25,4273,965,2946,922,2.9926,<1H OCEAN,Middle Class,Middle-Aged
-116.46,33.82,6,4863,920,3010,828,3.9508,INLAND,Upper-Middle Class,New
-122.5,37.74,44,2374,496,1087,426,3.5,NEAR OCEAN,Upper-Middle Class,Prehistoric
-118.44,34.3,38,1595,314,1181,327,3.4,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.15,34.15,52,275,123,273,111,1.1667,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.14,32.75,29,1961,565,1002,569,2.2813,NEAR OCEAN,Middle Class,Old
-121.66,39.15,22,2144,376,1200,370,3.4426,INLAND,Upper-Middle Class,Middle-Aged
-121.96,37.22,35,4709,723,1866,694,8.492,<1H OCEAN,Very Wealthy,Old
-122.06,37.38,20,2976,766,1227,634,4.8625,NEAR BAY,Wealthy,Middle-Aged
-120.68,35.51,17,1701,298,941,293,4.3218,<1H OCEAN,Wealthy,Middle-Aged
-118.42,33.98,3,475,155,236,153,3.6667,<1H OCEAN,Upper-Middle Class,New
-117.43,34.07,18,2453,537,1503,500,2.3768,INLAND,Middle Class,Middle-Aged
-120.35,40.63,33,240,49,63,22,3.625,INLAND,Upper-Middle Class,Old
-123.73,39.44,32,790,151,380,142,2.7,<1H OCEAN,Middle Class,Old
-117.16,34.08,9,5306,993,2630,925,4.51,INLAND,Wealthy,New
-117.93,33.64,15,1707,514,1335,434,2.7543,<1H OCEAN,Middle Class,New
-122.94,38.49,37,3169,719,777,344,2.7072,<1H OCEAN,Middle Class,Prehistoric
-121.46,38.57,52,893,159,367,160,3.2386,INLAND,Upper-Middle Class,Prehistoric
-117.25,32.8,31,2182,630,1069,599,2.9781,NEAR OCEAN,Middle Class,Old
-118.29,34.03,42,1680,557,2099,526,1.9167,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.38,34.27,8,3248,847,2608,731,2.8214,<1H OCEAN,Middle Class,New
-119.23,34.27,29,3298,804,1509,711,3.8125,NEAR OCEAN,Upper-Middle Class,Old
-117.97,33.88,16,2003,300,1172,318,6.0394,<1H OCEAN,Very Wealthy,Middle-Aged
-122.3,37.9,38,2263,522,1027,509,3.5125,NEAR BAY,Upper-Middle Class,Prehistoric
-118.14,34.06,27,5257,1082,3496,1036,3.3906,<1H OCEAN,Upper-Middle Class,Old
-118.46,33.98,27,2217,520,806,458,3.8935,<1H OCEAN,Upper-Middle Class,Old
-118.18,33.99,35,1230,407,1512,364,2.152,<1H OCEAN,Middle Class,Old
-119.88,36.93,12,3174,520,1590,488,4.5347,INLAND,Wealthy,New
-117.12,32.75,15,2671,724,1800,646,2.1394,NEAR OCEAN,Middle Class,New
-123.01,38.67,33,914,147,394,132,4.6875,<1H OCEAN,Wealthy,Old
-120.42,40.38,26,1652,313,762,280,2.4757,INLAND,Middle Class,Old
-118.85,34.2,28,2040,297,848,280,6.7612,<1H OCEAN,Very Wealthy,Old
-117.77,33.85,13,5415,827,2061,714,7.3681,<1H OCEAN,Very Wealthy,New
-122.42,38.27,25,3282,566,1244,483,4.5313,NEAR BAY,Wealthy,Middle-Aged
-121.66,39.66,17,3502,655,1763,613,2.9625,INLAND,Middle Class,Middle-Aged
-121.96,38.54,6,1485,318,894,308,3.2222,INLAND,Upper-Middle Class,New
-116.96,32.8,16,3920,1094,2612,1023,1.3291,<1H OCEAN,Lower-Middle Class,Middle-Aged
-117.03,32.95,19,4500,815,2456,782,4.5032,<1H OCEAN,Wealthy,Middle-Aged
-118.32,33.89,34,2675,560,1270,492,4.5053,<1H OCEAN,Wealthy,Old
-118.08,33.78,30,2879,403,1109,414,6.9324,<1H OCEAN,Very Wealthy,Old
-117.1,32.56,16,2687,501,1502,480,3.75,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-121.84,37.38,33,835,181,781,169,5.1082,<1H OCEAN,Very Wealthy,Old
-118.23,34.13,48,1308,435,835,294,4.2891,<1H OCEAN,Wealthy,Prehistoric
-118.27,34.09,52,3225,763,1559,710,3.9674,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.78,34.07,18,3610,772,2899,765,3.9784,INLAND,Upper-Middle Class,Middle-Aged
-117.97,33.82,26,4013,985,2442,922,3.7655,<1H OCEAN,Upper-Middle Class,Old
-122.65,41.72,15,3643,801,1784,743,1.8533,INLAND,Lower-Middle Class,New
-117.18,32.69,37,3112,716,1304,674,3.2121,NEAR OCEAN,Upper-Middle Class,Prehistoric
-118.26,34.07,52,830,200,701,189,2.7625,<1H OCEAN,Middle Class,Prehistoric
-117.11,32.59,17,2020,534,1529,500,2.1773,NEAR OCEAN,Middle Class,Middle-Aged
-121.34,38.66,17,1149,257,583,243,2.8092,INLAND,Middle Class,Middle-Aged
-119.71,34.42,52,1838,692,851,576,1.4851,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.03,33.86,19,1795,328,1014,322,4.535,<1H OCEAN,Wealthy,Middle-Aged
-122.16,37.69,36,1480,278,796,283,4.3971,NEAR BAY,Wealthy,Prehistoric
-121.78,38.68,39,2806,662,1659,638,1.9787,INLAND,Lower-Middle Class,Prehistoric
-118.75,34.42,28,1000,206,545,154,2.4167,<1H OCEAN,Middle Class,Old
-121.71,36.78,19,2371,324,944,332,5.9175,<1H OCEAN,Very Wealthy,Middle-Aged
-118.31,34.07,28,2362,949,2759,894,2.2364,<1H OCEAN,Middle Class,Old
-120.27,38.02,13,3839,715,1486,532,3.1875,INLAND,Upper-Middle Class,New
-118.62,34.18,25,3124,468,1241,439,6.4044,<1H OCEAN,Very Wealthy,Middle-Aged
-116.41,33.74,25,2475,476,910,387,3.3639,INLAND,Upper-Middle Class,Middle-Aged
-118.35,33.9,13,2887,853,2197,800,2.8777,<1H OCEAN,Middle Class,New
-120.17,39.33,18,1046,204,486,179,4.119,INLAND,Wealthy,Middle-Aged
-118.31,33.81,23,3942,748,1679,711,4.1169,<1H OCEAN,Wealthy,Middle-Aged
-118.21,34.09,34,1660,412,1678,382,2.7708,<1H OCEAN,Middle Class,Old
-117.12,32.76,26,1221,331,620,296,2.4821,NEAR OCEAN,Middle Class,Old
-118.2,34.02,26,36,9,35,9,1.625,<1H OCEAN,Lower-Middle Class,Old
-117.31,33.18,16,1835,430,599,399,2.0147,NEAR OCEAN,Middle Class,Middle-Aged
-121.2,38.67,26,1546,287,773,299,2.9803,INLAND,Middle Class,Old
-118.09,34.63,31,1537,416,1239,397,1.9722,INLAND,Lower-Middle Class,Old
-122.66,39.03,27,1446,329,594,255,1.165,INLAND,Lower-Middle Class,Old
-118.19,33.77,31,1711,691,1092,568,1.0714,NEAR OCEAN,Lower-Middle Class,Old
-118.16,33.78,39,4075,1085,2470,1025,2.3317,NEAR OCEAN,Middle Class,Prehistoric
-120.41,34.87,32,1997,317,866,281,5.062,<1H OCEAN,Very Wealthy,Old
-119.31,36.31,18,3860,760,1643,664,2.0714,INLAND,Middle Class,Middle-Aged
-121.55,39.44,31,1434,283,811,289,1.7727,INLAND,Lower-Middle Class,Old
-121.85,37.35,29,3515,807,3572,776,2.7562,<1H OCEAN,Middle Class,Old
-118.49,34.02,30,2075,687,1026,592,3.1635,<1H OCEAN,Upper-Middle Class,Old
-121.96,37.28,28,5018,1066,2846,998,4.0174,<1H OCEAN,Wealthy,Old
-117.95,35.13,4,2630,502,1150,422,4.25,INLAND,Wealthy,New
-121.2,37.78,4,58,29,79,29,3.375,INLAND,Upper-Middle Class,New
-121.04,39.19,17,856,167,518,170,3.5859,INLAND,Upper-Middle Class,Middle-Aged
-120.32,37.91,16,108,18,54,22,4.375,INLAND,Wealthy,Middle-Aged
-118.26,34.23,33,1805,303,838,301,5.4306,<1H OCEAN,Very Wealthy,Old
-117.97,34.13,42,683,127,541,138,3.4375,INLAND,Upper-Middle Class,Prehistoric
-116.97,33.94,29,3197,632,1722,603,3.0432,INLAND,Upper-Middle Class,Old
-117.74,33.51,29,1720,269,612,258,7.8239,<1H OCEAN,Very Wealthy,Old
-122.16,37.83,16,4596,705,1480,650,7.52,NEAR BAY,Very Wealthy,Middle-Aged
-118.11,34.16,52,2489,437,1101,438,4.2065,INLAND,Wealthy,Prehistoric
-118.99,35.35,32,1293,317,1109,286,1.1786,INLAND,Lower-Middle Class,Old
-121.89,37.31,52,1994,404,1014,389,4.3882,<1H OCEAN,Wealthy,Prehistoric
-122.06,37.35,30,2040,294,787,278,8.758,<1H OCEAN,Very Wealthy,Old
-122.02,37.95,25,1205,260,608,272,2.4519,NEAR BAY,Middle Class,Middle-Aged
-120.25,38.55,15,4403,891,1103,433,3.0125,INLAND,Upper-Middle Class,New
-118.51,34.22,36,1952,387,1156,392,4.185,<1H OCEAN,Wealthy,Prehistoric
-119.68,36.31,12,2739,535,1859,498,2.9936,INLAND,Middle Class,New
-117.8,33.67,5,2638,521,1179,480,5.7759,<1H OCEAN,Very Wealthy,New
-122.02,37.32,27,4336,754,2009,734,6.3923,<1H OCEAN,Very Wealthy,Old
-119.29,36.34,10,1832,455,1664,429,2.0227,INLAND,Middle Class,New
-122.91,39.07,21,2202,484,1000,381,2.4423,INLAND,Middle Class,Middle-Aged
-117.11,32.73,27,3160,627,1628,612,3.8864,NEAR OCEAN,Upper-Middle Class,Old
-118.94,34.16,3,1170,148,493,142,8.0428,<1H OCEAN,Very Wealthy,New
-117.07,33.01,25,2120,381,588,359,3.1187,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.3,33.08,24,2628,527,1389,520,4.0,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-121.58,39.16,36,1206,197,537,204,3.3611,INLAND,Upper-Middle Class,Prehistoric
-118.38,33.87,17,2791,579,1467,583,5.7415,<1H OCEAN,Very Wealthy,Middle-Aged
-119.64,36.36,13,2360,340,1055,312,5.2134,INLAND,Very Wealthy,New
-122.48,37.73,52,1597,240,566,231,5.1681,NEAR OCEAN,Very Wealthy,Prehistoric
-118.35,34.17,42,1604,326,814,329,4.4408,<1H OCEAN,Wealthy,Prehistoric
-120.38,36.15,17,2279,448,1200,420,2.7461,INLAND,Middle Class,Middle-Aged
-117.01,32.77,24,2311,536,1005,525,2.9,<1H OCEAN,Middle Class,Middle-Aged
-117.86,33.84,19,1725,392,920,400,3.0087,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.14,40.07,31,2053,465,1193,447,1.4923,INLAND,Lower-Middle Class,Old
-118.43,34.04,52,2425,435,962,412,5.8587,<1H OCEAN,Very Wealthy,Prehistoric
-118.35,34.22,41,1560,374,1668,389,3.025,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.08,37.69,36,2350,499,1105,467,3.3021,NEAR BAY,Upper-Middle Class,Prehistoric
-117.94,34.04,34,1403,274,977,257,3.8409,<1H OCEAN,Upper-Middle Class,Old
-122.18,37.73,44,548,119,435,136,2.1111,NEAR BAY,Middle Class,Prehistoric
-118.16,33.72,29,2743,708,1059,651,3.625,NEAR OCEAN,Upper-Middle Class,Old
-122.49,38.32,17,3308,720,1587,632,3.2727,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.01,34.1,27,2424,542,1713,557,3.8085,INLAND,Upper-Middle Class,Old
-121.58,39.76,19,2487,485,1110,453,3.1061,INLAND,Upper-Middle Class,Middle-Aged
-122.43,37.72,49,3427,696,2363,661,3.6885,NEAR BAY,Upper-Middle Class,Prehistoric
-118.11,33.82,37,1987,347,1095,357,4.3203,<1H OCEAN,Wealthy,Prehistoric
-122.06,37.34,20,3435,593,1293,553,6.7578,<1H OCEAN,Very Wealthy,Middle-Aged
-122.28,37.9,52,2261,328,819,335,4.9083,NEAR BAY,Wealthy,Prehistoric
-121.79,37.99,10,4156,609,1878,586,5.6506,INLAND,Very Wealthy,New
-118.35,33.91,25,1884,554,1337,549,2.8512,<1H OCEAN,Middle Class,Middle-Aged
-121.99,37.56,18,5505,1005,2641,971,5.0,<1H OCEAN,Wealthy,Middle-Aged
-118.45,34.02,41,2956,700,1212,645,3.4583,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.28,38.71,8,4053,912,2033,897,2.8973,INLAND,Middle Class,New
-117.85,33.79,52,1963,430,1197,415,3.8929,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.23,37.87,49,98,24,59,26,3.65,INLAND,Upper-Middle Class,Prehistoric
-118.49,34.02,28,2545,752,1548,679,2.9125,<1H OCEAN,Middle Class,Old
-121.61,39.52,24,1610,324,909,323,1.8661,INLAND,Lower-Middle Class,Middle-Aged
